Keyword,Week,Market Conv,ASIN Conv,M Clicks,M Sales,A clicks,A sales,Market Share,Market Imp.,ASIN Imp,Market CTR,ASIN CTR,Imp Rank,Imp Share,1,2,3,4,5,6,7,PPC,Imp,Clicks,Orders,Units,Sales,Conv%,Spent,CPC,CTR,ACOS,Cur Bid,Global Notes,ASIN Notes,PPC Notes
sensory toys,Week 30,5.04%,6.25%,16241,818,16,1,0.12%,1371351,1801,1.18%,0.89%,0,0,111,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys,Week 31,5.23%,10.00%,18267,955,10,1,0.10%,1466218,3006,1.25%,0.33%,0,0,81,76,75,73,95,120,134,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys,Week 32,5.00%,15.79%,18791,940,19,3,0.32%,1507570,3927,1.25%,0.48%,0,0,78,64,77,71,71,74,96,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys,Week 33,5.83%,7.14%,17827,1039,14,1,0.10%,1485466,4864,1.20%,0.29%,0,0,68,69,64,68,65,65,58,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys,Week 34,6.41%,0.00%,18296,1173,6,0,0.00%,1524040,1599,1.20%,0.38%,0,0,116,112,127,75,67,68,68,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys,Week 35,6.41%,0.00%,18296,1173,6,0,0.00%,1524040,1599,1.20%,0.38%,0,0,112,115,116,143,123,118,113,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys,Week 36,5.73%,0.00%,16896,968,5,0,0.00%,1383741,712,1.22%,0.70%,0,0,0,0,0,0,100,120,113,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys,Week 37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys,Week 38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-
sensory toys,Week 39,5.32%,0.00%,15919,847,6,0,0.00%,1347757,996,1.18%,0.60%,2,7.60%,111,0,0,0,122,0,0,0,995,4,1,1,20,25,2.33,0.58,0.4,11.7,0.75,-,-,-
